user_id,test_name,test_group,test_start_date
36618,new_bonus_banner_v1,B,2025-11-16
36620,new_bonus_banner_v1,B,2025-05-26
36622,new_bonus_banner_v1,A,2025-09-24
36623,new_bonus_banner_v1,A,2025-12-10
36624,new_bonus_banner_v1,A,2025-05-18
36626,new_bonus_banner_v1,B,2025-11-28
36631,new_bonus_banner_v1,A,2025-06-01
36633,new_bonus_banner_v1,A,2025-05-15
36635,new_bonus_banner_v1,B,2025-12-03
36637,new_bonus_banner_v1,A,2025-07-24
36638,new_bonus_banner_v1,B,2025-06-11
36642,new_bonus_banner_v1,A,2025-07-29
36644,new_bonus_banner_v1,A,2025-08-08
36649,new_bonus_banner_v1,B,2025-06-20
36650,new_bonus_banner_v1,A,2025-09-15
36659,new_bonus_banner_v1,B,2025-10-23
36663,new_bonus_banner_v1,A,2025-10-19
36664,new_bonus_banner_v1,B,2025-06-30
36665,new_bonus_banner_v1,A,2025-09-14
36666,new_bonus_banner_v1,A,2025-11-25
36667,new_bonus_banner_v1,B,2025-11-10
36668,new_bonus_banner_v1,A,2025-10-27
36670,new_bonus_banner_v1,B,2025-09-24
36671,new_bonus_banner_v1,A,2025-09-04
36672,new_bonus_banner_v1,A,2025-08-07
36673,new_bonus_banner_v1,A,2025-11-21
36674,new_bonus_banner_v1,B,2025-06-23
36676,new_bonus_banner_v1,B,2025-09-03
36678,new_bonus_banner_v1,A,2025-11-20
36681,new_bonus_banner_v1,B,2025-07-05
36682,new_bonus_banner_v1,A,2025-09-04
36684,new_bonus_banner_v1,B,2025-11-06
36688,new_bonus_banner_v1,A,2025-10-10
36689,new_bonus_banner_v1,A,2025-06-07
36690,new_bonus_banner_v1,B,2025-11-29
36691,new_bonus_banner_v1,B,2025-11-16
36693,new_bonus_banner_v1,B,2025-10-08
36697,new_bonus_banner_v1,B,2025-10-24
36698,new_bonus_banner_v1,B,2025-10-24
36699,new_bonus_banner_v1,A,2025-06-03
36701,new_bonus_banner_v1,B,2025-05-29
36703,new_bonus_banner_v1,A,2025-05-13
36706,new_bonus_banner_v1,A,2025-11-03
36710,new_bonus_banner_v1,B,2025-06-04
36711,new_bonus_banner_v1,B,2025-12-04
36712,new_bonus_banner_v1,A,2025-11-29
36713,new_bonus_banner_v1,B,2025-11-26
36716,new_bonus_banner_v1,A,2025-09-25
36717,new_bonus_banner_v1,B,2025-10-01
36718,new_bonus_banner_v1,A,2025-05-24
36720,new_bonus_banner_v1,A,2025-12-11
36722,new_bonus_banner_v1,B,2025-05-21
36725,new_bonus_banner_v1,B,2025-06-22
36726,new_bonus_banner_v1,A,2025-11-26
36729,new_bonus_banner_v1,B,2025-12-07
36730,new_bonus_banner_v1,A,2025-09-12
36732,new_bonus_banner_v1,B,2025-07-25
36733,new_bonus_banner_v1,A,2025-11-27
36735,new_bonus_banner_v1,A,2025-08-28
36737,new_bonus_banner_v1,B,2025-11-27
36744,new_bonus_banner_v1,B,2025-09-11
36745,new_bonus_banner_v1,B,2025-11-08
36747,new_bonus_banner_v1,B,2025-12-07
36749,new_bonus_banner_v1,B,2025-09-15
36753,new_bonus_banner_v1,A,2025-09-24
36755,new_bonus_banner_v1,B,2025-10-04
36757,new_bonus_banner_v1,B,2025-12-01
36758,new_bonus_banner_v1,B,2025-09-21
36760,new_bonus_banner_v1,A,2025-11-10
36761,new_bonus_banner_v1,A,2025-11-01
36762,new_bonus_banner_v1,B,2025-11-28
36765,new_bonus_banner_v1,A,2025-10-03
36767,new_bonus_banner_v1,B,2025-12-01
36768,new_bonus_banner_v1,A,2025-07-29
36770,new_bonus_banner_v1,A,2025-09-14
36771,new_bonus_banner_v1,A,2025-10-29
36772,new_bonus_banner_v1,A,2025-10-29
36773,new_bonus_banner_v1,B,2025-07-29
36774,new_bonus_banner_v1,A,2025-12-12
36775,new_bonus_banner_v1,A,2025-11-29
36776,new_bonus_banner_v1,B,2025-11-24
36784,new_bonus_banner_v1,B,2025-11-29
36788,new_bonus_banner_v1,A,2025-08-03
36791,new_bonus_banner_v1,A,2025-11-08
36793,new_bonus_banner_v1,A,2025-07-25
36794,new_bonus_banner_v1,B,2025-08-10
36797,new_bonus_banner_v1,A,2025-08-22
36798,new_bonus_banner_v1,B,2025-06-07
36800,new_bonus_banner_v1,B,2025-05-12
36801,new_bonus_banner_v1,A,2025-06-07
36802,new_bonus_banner_v1,A,2025-12-08
36803,new_bonus_banner_v1,B,2025-09-20
36805,new_bonus_banner_v1,A,2025-07-15
36809,new_bonus_banner_v1,B,2025-11-12
36810,new_bonus_banner_v1,A,2025-05-23
36811,new_bonus_banner_v1,B,2025-10-15
36813,new_bonus_banner_v1,A,2025-06-30
36814,new_bonus_banner_v1,A,2025-12-04
36815,new_bonus_banner_v1,B,2025-11-13
36819,new_bonus_banner_v1,A,2025-09-15
36820,new_bonus_banner_v1,A,2025-11-09
36821,new_bonus_banner_v1,B,2025-10-28
36823,new_bonus_banner_v1,B,2025-10-09
36824,new_bonus_banner_v1,A,2025-11-22
36825,new_bonus_banner_v1,A,2025-11-30
36826,new_bonus_banner_v1,B,2025-06-12
36832,new_bonus_banner_v1,A,2025-12-05
36834,new_bonus_banner_v1,B,2025-12-10
36836,new_bonus_banner_v1,B,2025-08-24
36838,new_bonus_banner_v1,A,2025-12-05
36839,new_bonus_banner_v1,B,2025-07-11
36844,new_bonus_banner_v1,A,2025-10-05
36845,new_bonus_banner_v1,A,2025-09-26
36846,new_bonus_banner_v1,B,2025-12-10
36847,new_bonus_banner_v1,A,2025-11-01
36849,new_bonus_banner_v1,B,2025-05-30
36852,new_bonus_banner_v1,A,2025-09-05
36853,new_bonus_banner_v1,B,2025-07-26
36855,new_bonus_banner_v1,A,2025-11-26
36856,new_bonus_banner_v1,A,2025-10-17
36859,new_bonus_banner_v1,A,2025-12-04
36860,new_bonus_banner_v1,A,2025-08-03
36861,new_bonus_banner_v1,A,2025-11-25
36865,new_bonus_banner_v1,A,2025-05-28
36871,new_bonus_banner_v1,A,2025-11-28
36874,new_bonus_banner_v1,B,2025-10-21
36879,new_bonus_banner_v1,A,2025-11-01
36880,new_bonus_banner_v1,B,2025-11-27
36881,new_bonus_banner_v1,A,2025-12-07
36882,new_bonus_banner_v1,B,2025-05-26
36886,new_bonus_banner_v1,B,2025-05-17
36890,new_bonus_banner_v1,A,2025-09-04
36893,new_bonus_banner_v1,A,2025-11-11
36894,new_bonus_banner_v1,A,2025-11-13
36897,new_bonus_banner_v1,B,2025-10-19
36899,new_bonus_banner_v1,A,2025-06-26
36901,new_bonus_banner_v1,B,2025-08-24
36904,new_bonus_banner_v1,B,2025-11-21
36905,new_bonus_banner_v1,A,2025-12-08
36906,new_bonus_banner_v1,A,2025-10-28
36909,new_bonus_banner_v1,B,2025-11-24
36911,new_bonus_banner_v1,A,2025-09-17
36913,new_bonus_banner_v1,A,2025-10-01
36915,new_bonus_banner_v1,A,2025-07-14
36916,new_bonus_banner_v1,B,2025-11-04
36917,new_bonus_banner_v1,B,2025-11-02
36918,new_bonus_banner_v1,A,2025-09-27
36919,new_bonus_banner_v1,A,2025-08-15
36922,new_bonus_banner_v1,B,2025-07-17
36923,new_bonus_banner_v1,A,2025-10-26
36924,new_bonus_banner_v1,A,2025-06-14
36927,new_bonus_banner_v1,A,2025-11-30
36931,new_bonus_banner_v1,A,2025-06-16
36932,new_bonus_banner_v1,A,2025-10-18
36936,new_bonus_banner_v1,B,2025-11-11
36938,new_bonus_banner_v1,A,2025-05-30
36939,new_bonus_banner_v1,A,2025-10-02
36940,new_bonus_banner_v1,B,2025-10-11
36943,new_bonus_banner_v1,A,2025-11-21
36945,new_bonus_banner_v1,A,2025-10-11
36946,new_bonus_banner_v1,B,2025-10-03
36949,new_bonus_banner_v1,A,2025-12-03
36950,new_bonus_banner_v1,B,2025-10-22
36951,new_bonus_banner_v1,A,2025-11-22
36953,new_bonus_banner_v1,A,2025-11-02
36954,new_bonus_banner_v1,A,2025-11-01
36957,new_bonus_banner_v1,A,2025-12-05
36958,new_bonus_banner_v1,A,2025-08-11
36962,new_bonus_banner_v1,A,2025-09-20
36965,new_bonus_banner_v1,A,2025-10-11
36966,new_bonus_banner_v1,A,2025-11-28
36967,new_bonus_banner_v1,B,2025-08-29
36968,new_bonus_banner_v1,A,2025-10-14
36970,new_bonus_banner_v1,B,2025-10-30
36973,new_bonus_banner_v1,B,2025-10-02
36975,new_bonus_banner_v1,B,2025-08-08
36976,new_bonus_banner_v1,B,2025-10-16
36978,new_bonus_banner_v1,A,2025-11-26
36980,new_bonus_banner_v1,B,2025-11-14
36981,new_bonus_banner_v1,A,2025-12-07
36982,new_bonus_banner_v1,B,2025-09-08
36983,new_bonus_banner_v1,A,2025-11-04
36984,new_bonus_banner_v1,A,2025-12-08
36985,new_bonus_banner_v1,A,2025-11-02
36987,new_bonus_banner_v1,B,2025-11-08
36989,new_bonus_banner_v1,A,2025-07-13
36990,new_bonus_banner_v1,B,2025-06-20
36992,new_bonus_banner_v1,B,2025-07-18
36993,new_bonus_banner_v1,A,2025-10-26
36994,new_bonus_banner_v1,B,2025-09-04
36995,new_bonus_banner_v1,B,2025-11-17
36999,new_bonus_banner_v1,A,2025-11-24
37000,new_bonus_banner_v1,B,2025-12-02
37005,new_bonus_banner_v1,B,2025-12-04
37007,new_bonus_banner_v1,B,2025-09-11
37009,new_bonus_banner_v1,A,2025-08-14
37010,new_bonus_banner_v1,B,2025-09-15
37011,new_bonus_banner_v1,B,2025-12-08
37012,new_bonus_banner_v1,B,2025-11-18
37013,new_bonus_banner_v1,B,2025-11-11
37018,new_bonus_banner_v1,A,2025-05-30
37021,new_bonus_banner_v1,A,2025-12-05
37023,new_bonus_banner_v1,A,2025-12-04
37025,new_bonus_banner_v1,A,2025-09-22
37026,new_bonus_banner_v1,B,2025-08-10
37031,new_bonus_banner_v1,A,2025-12-04
37032,new_bonus_banner_v1,A,2025-05-13
37034,new_bonus_banner_v1,A,2025-10-19
37036,new_bonus_banner_v1,B,2025-12-11
37037,new_bonus_banner_v1,B,2025-11-28
37038,new_bonus_banner_v1,B,2025-11-01
37041,new_bonus_banner_v1,B,2025-12-01
37044,new_bonus_banner_v1,A,2025-11-07
37046,new_bonus_banner_v1,B,2025-11-08
37050,new_bonus_banner_v1,B,2025-12-04
37051,new_bonus_banner_v1,B,2025-10-01
37053,new_bonus_banner_v1,B,2025-09-21
37056,new_bonus_banner_v1,B,2025-12-03
37060,new_bonus_banner_v1,B,2025-07-21
37062,new_bonus_banner_v1,B,2025-05-16
37063,new_bonus_banner_v1,B,2025-07-08
37064,new_bonus_banner_v1,A,2025-11-27
37065,new_bonus_banner_v1,B,2025-10-03
37066,new_bonus_banner_v1,B,2025-05-28
37067,new_bonus_banner_v1,B,2025-09-22
37068,new_bonus_banner_v1,B,2025-08-10
37072,new_bonus_banner_v1,A,2025-10-02
37075,new_bonus_banner_v1,B,2025-09-18
37076,new_bonus_banner_v1,A,2025-05-10
37081,new_bonus_banner_v1,A,2025-09-28
37085,new_bonus_banner_v1,B,2025-09-11
37088,new_bonus_banner_v1,A,2025-11-24
37091,new_bonus_banner_v1,A,2025-12-13
37096,new_bonus_banner_v1,A,2025-11-24
37099,new_bonus_banner_v1,A,2025-10-03
37102,new_bonus_banner_v1,B,2025-08-03
37104,new_bonus_banner_v1,B,2025-09-18
37105,new_bonus_banner_v1,A,2025-08-25
37106,new_bonus_banner_v1,B,2025-12-01
37110,new_bonus_banner_v1,A,2025-11-02
37111,new_bonus_banner_v1,A,2025-05-25
37113,new_bonus_banner_v1,B,2025-10-26
37115,new_bonus_banner_v1,B,2025-07-29
37116,new_bonus_banner_v1,A,2025-10-20
37120,new_bonus_banner_v1,A,2025-07-24
37124,new_bonus_banner_v1,B,2025-08-09
37125,new_bonus_banner_v1,A,2025-08-31
37128,new_bonus_banner_v1,A,2025-06-20
37129,new_bonus_banner_v1,A,2025-07-03
37130,new_bonus_banner_v1,A,2025-11-17
37134,new_bonus_banner_v1,A,2025-09-13
37136,new_bonus_banner_v1,B,2025-12-09
37137,new_bonus_banner_v1,B,2025-09-01
37138,new_bonus_banner_v1,A,2025-05-24
37139,new_bonus_banner_v1,A,2025-12-15
37140,new_bonus_banner_v1,B,2025-12-14
37144,new_bonus_banner_v1,B,2025-10-21
37147,new_bonus_banner_v1,A,2025-05-10
37148,new_bonus_banner_v1,A,2025-10-13
37149,new_bonus_banner_v1,A,2025-06-08
37151,new_bonus_banner_v1,B,2025-06-09
37152,new_bonus_banner_v1,B,2025-10-15
37154,new_bonus_banner_v1,A,2025-11-12
37155,new_bonus_banner_v1,B,2025-08-29
37157,new_bonus_banner_v1,A,2025-10-18
37166,new_bonus_banner_v1,B,2025-11-07
37167,new_bonus_banner_v1,B,2025-09-21
37169,new_bonus_banner_v1,A,2025-11-05
37172,new_bonus_banner_v1,A,2025-11-27
37174,new_bonus_banner_v1,B,2025-07-30
37175,new_bonus_banner_v1,A,2025-06-28
37178,new_bonus_banner_v1,B,2025-10-03
37181,new_bonus_banner_v1,B,2025-10-23
37184,new_bonus_banner_v1,B,2025-11-27
37186,new_bonus_banner_v1,A,2025-08-26
37188,new_bonus_banner_v1,A,2025-09-04
37191,new_bonus_banner_v1,A,2025-06-10
37192,new_bonus_banner_v1,A,2025-05-23
37195,new_bonus_banner_v1,B,2025-07-27
37196,new_bonus_banner_v1,B,2025-07-21
37197,new_bonus_banner_v1,A,2025-11-29
37200,new_bonus_banner_v1,A,2025-06-21
37206,new_bonus_banner_v1,A,2025-12-11
37207,new_bonus_banner_v1,B,2025-07-08
37208,new_bonus_banner_v1,B,2025-10-01
37209,new_bonus_banner_v1,A,2025-09-11
37211,new_bonus_banner_v1,B,2025-06-04
37212,new_bonus_banner_v1,B,2025-06-12
37215,new_bonus_banner_v1,B,2025-11-22
37221,new_bonus_banner_v1,B,2025-11-12
37223,new_bonus_banner_v1,A,2025-09-02
37225,new_bonus_banner_v1,A,2025-06-15
37226,new_bonus_banner_v1,B,2025-11-28
37228,new_bonus_banner_v1,A,2025-10-14
37232,new_bonus_banner_v1,A,2025-10-12
37234,new_bonus_banner_v1,A,2025-08-16
37236,new_bonus_banner_v1,B,2025-11-26
37238,new_bonus_banner_v1,A,2025-11-30
37240,new_bonus_banner_v1,B,2025-09-30
37245,new_bonus_banner_v1,A,2025-11-28
37246,new_bonus_banner_v1,B,2025-09-18
37247,new_bonus_banner_v1,B,2025-12-10
37251,new_bonus_banner_v1,B,2025-11-28
37254,new_bonus_banner_v1,B,2025-08-12
37256,new_bonus_banner_v1,A,2025-11-26
37257,new_bonus_banner_v1,B,2025-08-27
37258,new_bonus_banner_v1,A,2025-11-14
37260,new_bonus_banner_v1,B,2025-11-24
37265,new_bonus_banner_v1,A,2025-11-10
37266,new_bonus_banner_v1,A,2025-08-27
37268,new_bonus_banner_v1,A,2025-11-19
37270,new_bonus_banner_v1,A,2025-11-16
37271,new_bonus_banner_v1,A,2025-12-05
37273,new_bonus_banner_v1,A,2025-11-26
37274,new_bonus_banner_v1,B,2025-07-20
37278,new_bonus_banner_v1,B,2025-07-10
37279,new_bonus_banner_v1,A,2025-08-24
37280,new_bonus_banner_v1,A,2025-12-04
37282,new_bonus_banner_v1,A,2025-05-30
37284,new_bonus_banner_v1,B,2025-05-24
37285,new_bonus_banner_v1,B,2025-08-30
37288,new_bonus_banner_v1,B,2025-06-07
37290,new_bonus_banner_v1,B,2025-08-04
37291,new_bonus_banner_v1,B,2025-05-26
37292,new_bonus_banner_v1,B,2025-07-29
37294,new_bonus_banner_v1,A,2025-09-18
37296,new_bonus_banner_v1,B,2025-08-04
37297,new_bonus_banner_v1,A,2025-09-19
37298,new_bonus_banner_v1,B,2025-09-16
37299,new_bonus_banner_v1,B,2025-06-28
37302,new_bonus_banner_v1,A,2025-10-07
37303,new_bonus_banner_v1,A,2025-07-08
37306,new_bonus_banner_v1,B,2025-12-07
37307,new_bonus_banner_v1,B,2025-08-30
37311,new_bonus_banner_v1,B,2025-11-10
37313,new_bonus_banner_v1,A,2025-06-11
37314,new_bonus_banner_v1,A,2025-08-26
37319,new_bonus_banner_v1,B,2025-09-29
37323,new_bonus_banner_v1,B,2025-10-04
37326,new_bonus_banner_v1,B,2025-11-18
37327,new_bonus_banner_v1,B,2025-12-08
37328,new_bonus_banner_v1,B,2025-09-23
37329,new_bonus_banner_v1,B,2025-10-22
37335,new_bonus_banner_v1,A,2025-12-05
37337,new_bonus_banner_v1,A,2025-11-06
37338,new_bonus_banner_v1,A,2025-12-08
37342,new_bonus_banner_v1,B,2025-05-23
37344,new_bonus_banner_v1,B,2025-10-21
37346,new_bonus_banner_v1,B,2025-09-09
37348,new_bonus_banner_v1,A,2025-08-03
37350,new_bonus_banner_v1,B,2025-12-07
37352,new_bonus_banner_v1,A,2025-07-13
37353,new_bonus_banner_v1,B,2025-10-02
37354,new_bonus_banner_v1,B,2025-09-01
37359,new_bonus_banner_v1,B,2025-12-04
37360,new_bonus_banner_v1,A,2025-09-13
37363,new_bonus_banner_v1,A,2025-08-17
37364,new_bonus_banner_v1,B,2025-12-04
37365,new_bonus_banner_v1,B,2025-08-05
37371,new_bonus_banner_v1,A,2025-11-06
37372,new_bonus_banner_v1,B,2025-10-06
37375,new_bonus_banner_v1,B,2025-05-21
37376,new_bonus_banner_v1,B,2025-11-12
37378,new_bonus_banner_v1,B,2025-11-17
37382,new_bonus_banner_v1,B,2025-07-21
37383,new_bonus_banner_v1,A,2025-11-12
37384,new_bonus_banner_v1,A,2025-08-04
37387,new_bonus_banner_v1,A,2025-06-18
37389,new_bonus_banner_v1,A,2025-11-30
37390,new_bonus_banner_v1,A,2025-09-03
37391,new_bonus_banner_v1,A,2025-08-31
37392,new_bonus_banner_v1,A,2025-09-15
37397,new_bonus_banner_v1,B,2025-11-25
37398,new_bonus_banner_v1,B,2025-09-17
37401,new_bonus_banner_v1,B,2025-12-07
37403,new_bonus_banner_v1,A,2025-11-17
37405,new_bonus_banner_v1,A,2025-10-07
37407,new_bonus_banner_v1,B,2025-11-28
37412,new_bonus_banner_v1,A,2025-12-02
37413,new_bonus_banner_v1,A,2025-08-03
37414,new_bonus_banner_v1,B,2025-09-13
37415,new_bonus_banner_v1,B,2025-05-20
37419,new_bonus_banner_v1,B,2025-08-31
37421,new_bonus_banner_v1,A,2025-10-27
37425,new_bonus_banner_v1,B,2025-11-12
37426,new_bonus_banner_v1,A,2025-12-02
37430,new_bonus_banner_v1,B,2025-11-02
37431,new_bonus_banner_v1,B,2025-06-17
37432,new_bonus_banner_v1,A,2025-11-30
37433,new_bonus_banner_v1,B,2025-12-01
37434,new_bonus_banner_v1,A,2025-12-06
37436,new_bonus_banner_v1,A,2025-10-18
37438,new_bonus_banner_v1,B,2025-12-13
37439,new_bonus_banner_v1,A,2025-11-12
37441,new_bonus_banner_v1,A,2025-10-06
37443,new_bonus_banner_v1,B,2025-11-21
37444,new_bonus_banner_v1,B,2025-12-03
37449,new_bonus_banner_v1,A,2025-05-21
37456,new_bonus_banner_v1,A,2025-10-21
37463,new_bonus_banner_v1,B,2025-10-27
37464,new_bonus_banner_v1,A,2025-06-16
37465,new_bonus_banner_v1,B,2025-11-27
37466,new_bonus_banner_v1,B,2025-11-26
37467,new_bonus_banner_v1,B,2025-10-01
37468,new_bonus_banner_v1,B,2025-10-22
37469,new_bonus_banner_v1,B,2025-12-12
37471,new_bonus_banner_v1,A,2025-11-21
37472,new_bonus_banner_v1,A,2025-11-27
37473,new_bonus_banner_v1,A,2025-07-19
37478,new_bonus_banner_v1,A,2025-07-25
37479,new_bonus_banner_v1,B,2025-10-26
37481,new_bonus_banner_v1,B,2025-11-24
37484,new_bonus_banner_v1,B,2025-09-28
37488,new_bonus_banner_v1,B,2025-06-22
37489,new_bonus_banner_v1,B,2025-06-24
37491,new_bonus_banner_v1,B,2025-09-15
37492,new_bonus_banner_v1,A,2025-10-05
37493,new_bonus_banner_v1,B,2025-11-08
37497,new_bonus_banner_v1,A,2025-11-22
37498,new_bonus_banner_v1,B,2025-11-18
37499,new_bonus_banner_v1,B,2025-11-30
37501,new_bonus_banner_v1,B,2025-11-10
37503,new_bonus_banner_v1,B,2025-11-09
37505,new_bonus_banner_v1,B,2025-09-25
37512,new_bonus_banner_v1,A,2025-11-24
37513,new_bonus_banner_v1,A,2025-06-04
37515,new_bonus_banner_v1,B,2025-07-28
37516,new_bonus_banner_v1,B,2025-09-03
37518,new_bonus_banner_v1,A,2025-10-19
37522,new_bonus_banner_v1,B,2025-08-05
37523,new_bonus_banner_v1,A,2025-11-26
37524,new_bonus_banner_v1,B,2025-07-22
37527,new_bonus_banner_v1,A,2025-09-01
37531,new_bonus_banner_v1,B,2025-11-24
37532,new_bonus_banner_v1,A,2025-11-16
37533,new_bonus_banner_v1,A,2025-12-09
37534,new_bonus_banner_v1,B,2025-10-16
37536,new_bonus_banner_v1,A,2025-06-04
37539,new_bonus_banner_v1,A,2025-11-28
37542,new_bonus_banner_v1,A,2025-06-15
37545,new_bonus_banner_v1,B,2025-10-25
37546,new_bonus_banner_v1,A,2025-07-02
37550,new_bonus_banner_v1,A,2025-11-01
37553,new_bonus_banner_v1,B,2025-09-15
37554,new_bonus_banner_v1,B,2025-06-02
37555,new_bonus_banner_v1,B,2025-09-15
37556,new_bonus_banner_v1,A,2025-10-29
37559,new_bonus_banner_v1,B,2025-11-30
37566,new_bonus_banner_v1,B,2025-09-04
37571,new_bonus_banner_v1,B,2025-11-22
37577,new_bonus_banner_v1,A,2025-07-17
37579,new_bonus_banner_v1,A,2025-08-23
37580,new_bonus_banner_v1,B,2025-11-30
37581,new_bonus_banner_v1,A,2025-11-29
37582,new_bonus_banner_v1,A,2025-10-24
37583,new_bonus_banner_v1,B,2025-06-17
37585,new_bonus_banner_v1,A,2025-11-08
37589,new_bonus_banner_v1,B,2025-06-10
37590,new_bonus_banner_v1,A,2025-12-12
37591,new_bonus_banner_v1,A,2025-09-11
37597,new_bonus_banner_v1,A,2025-05-18
37598,new_bonus_banner_v1,A,2025-08-31
37599,new_bonus_banner_v1,B,2025-11-06
37600,new_bonus_banner_v1,B,2025-11-13
37601,new_bonus_banner_v1,A,2025-10-21
37602,new_bonus_banner_v1,A,2025-12-07
37603,new_bonus_banner_v1,B,2025-11-29
37605,new_bonus_banner_v1,A,2025-09-03
37607,new_bonus_banner_v1,A,2025-11-09
37608,new_bonus_banner_v1,A,2025-09-01
37610,new_bonus_banner_v1,B,2025-11-09
37611,new_bonus_banner_v1,A,2025-12-13
37612,new_bonus_banner_v1,A,2025-12-13
37614,new_bonus_banner_v1,B,2025-12-05
37616,new_bonus_banner_v1,A,2025-12-10
37617,new_bonus_banner_v1,A,2025-11-26
37620,new_bonus_banner_v1,B,2025-10-30
37621,new_bonus_banner_v1,A,2025-06-09
37622,new_bonus_banner_v1,A,2025-07-26
37624,new_bonus_banner_v1,B,2025-10-19
37625,new_bonus_banner_v1,B,2025-12-11
37627,new_bonus_banner_v1,A,2025-10-13
37628,new_bonus_banner_v1,B,2025-05-23
37629,new_bonus_banner_v1,A,2025-05-21
37632,new_bonus_banner_v1,B,2025-08-03
37634,new_bonus_banner_v1,B,2025-06-18
37636,new_bonus_banner_v1,A,2025-10-29
37637,new_bonus_banner_v1,A,2025-07-04
37638,new_bonus_banner_v1,B,2025-12-06
37639,new_bonus_banner_v1,B,2025-08-17
37640,new_bonus_banner_v1,B,2025-07-28
37641,new_bonus_banner_v1,A,2025-06-15
37642,new_bonus_banner_v1,A,2025-11-30
37643,new_bonus_banner_v1,B,2025-09-08
37646,new_bonus_banner_v1,B,2025-10-22
37648,new_bonus_banner_v1,A,2025-07-12
37650,new_bonus_banner_v1,A,2025-10-13
37651,new_bonus_banner_v1,A,2025-10-28
37654,new_bonus_banner_v1,B,2025-07-22
37655,new_bonus_banner_v1,A,2025-12-11
37657,new_bonus_banner_v1,A,2025-10-17
37659,new_bonus_banner_v1,A,2025-08-18
37665,new_bonus_banner_v1,A,2025-12-06
37668,new_bonus_banner_v1,B,2025-11-05
37670,new_bonus_banner_v1,A,2025-09-26
37671,new_bonus_banner_v1,B,2025-12-01
37675,new_bonus_banner_v1,A,2025-11-14
37681,new_bonus_banner_v1,A,2025-11-28
37682,new_bonus_banner_v1,B,2025-07-12
37684,new_bonus_banner_v1,B,2025-10-07
37698,new_bonus_banner_v1,B,2025-05-21
37699,new_bonus_banner_v1,B,2025-09-16
37705,new_bonus_banner_v1,A,2025-05-30
37707,new_bonus_banner_v1,A,2025-11-02
37711,new_bonus_banner_v1,B,2025-06-14
37714,new_bonus_banner_v1,B,2025-09-29
37716,new_bonus_banner_v1,B,2025-12-06
37717,new_bonus_banner_v1,B,2025-11-23
37718,new_bonus_banner_v1,B,2025-08-19
37720,new_bonus_banner_v1,B,2025-07-22
37721,new_bonus_banner_v1,A,2025-11-26
37725,new_bonus_banner_v1,B,2025-09-21
37727,new_bonus_banner_v1,A,2025-12-04
37729,new_bonus_banner_v1,A,2025-10-07
37731,new_bonus_banner_v1,A,2025-07-06
37737,new_bonus_banner_v1,B,2025-05-21
37739,new_bonus_banner_v1,A,2025-07-28
37741,new_bonus_banner_v1,A,2025-08-01
37742,new_bonus_banner_v1,B,2025-12-01
37746,new_bonus_banner_v1,A,2025-09-19
37747,new_bonus_banner_v1,B,2025-05-30
37748,new_bonus_banner_v1,A,2025-06-28
37749,new_bonus_banner_v1,B,2025-07-25
37750,new_bonus_banner_v1,A,2025-07-23
37751,new_bonus_banner_v1,B,2025-07-23
37753,new_bonus_banner_v1,B,2025-11-20
37755,new_bonus_banner_v1,A,2025-11-15
37758,new_bonus_banner_v1,A,2025-10-08
37759,new_bonus_banner_v1,A,2025-11-17
37761,new_bonus_banner_v1,A,2025-07-05
37762,new_bonus_banner_v1,B,2025-11-26
37765,new_bonus_banner_v1,B,2025-11-16
37767,new_bonus_banner_v1,A,2025-07-12
37769,new_bonus_banner_v1,A,2025-12-12
37770,new_bonus_banner_v1,A,2025-08-09
37771,new_bonus_banner_v1,A,2025-05-22
37773,new_bonus_banner_v1,B,2025-08-25
37774,new_bonus_banner_v1,A,2025-11-21
37775,new_bonus_banner_v1,A,2025-05-08
37780,new_bonus_banner_v1,B,2025-09-19
37781,new_bonus_banner_v1,A,2025-12-01
37782,new_bonus_banner_v1,B,2025-11-29
37785,new_bonus_banner_v1,B,2025-09-13
37786,new_bonus_banner_v1,A,2025-09-24
37789,new_bonus_banner_v1,A,2025-07-08
37793,new_bonus_banner_v1,A,2025-11-08
37795,new_bonus_banner_v1,A,2025-09-30
37797,new_bonus_banner_v1,A,2025-06-13
37798,new_bonus_banner_v1,B,2025-11-07
37801,new_bonus_banner_v1,A,2025-06-03
37805,new_bonus_banner_v1,B,2025-11-10
37806,new_bonus_banner_v1,A,2025-09-11
37811,new_bonus_banner_v1,B,2025-11-18
37822,new_bonus_banner_v1,B,2025-10-19
37823,new_bonus_banner_v1,A,2025-11-03
37827,new_bonus_banner_v1,A,2025-10-04
37832,new_bonus_banner_v1,A,2025-07-02
37833,new_bonus_banner_v1,B,2025-10-10
37838,new_bonus_banner_v1,B,2025-10-07
37841,new_bonus_banner_v1,A,2025-08-21
37843,new_bonus_banner_v1,B,2025-08-10
37844,new_bonus_banner_v1,A,2025-12-11
